logArea,perWV,pred_richness,pred_abundance
1.3965745902971505,47.47474747474748,2.0057661887686726,3.4401738283843684
1.4805126614002981,47.47474747474748,2.017180631233335,3.4596296198564884
1.5644507325034458,47.47474747474748,2.0285950736979985,3.479085411328608
1.6483888036065935,47.47474747474748,2.0400095161626615,3.4985412028007277
1.7323268747097411,47.47474747474748,2.051423958627324,3.5179969942728477
1.8162649458128888,47.47474747474748,2.0628384010919874,3.537452785744968
1.9002030169160364,47.47474747474748,2.0742528435566503,3.556908577217088
1.984141088019184,47.47474747474748,2.0856672860213132,3.5763643686892075
2.0680791591223318,47.47474747474748,2.097081728485976,3.5958201601613275
2.15201723022548,47.47474747474748,2.108496170950639,3.6152759516334476
2.2359553013286275,47.47474747474748,2.119910613415302,3.6347317431055672
2.319893372431775,47.47474747474748,2.1313250558799655,3.6541875345776873
2.403831443534923,47.47474747474748,2.1427394983446275,3.6736433260498074
2.4877695146380705,47.47474747474748,2.154153940809291,3.6930991175219274
2.571707585741218,47.47474747474748,2.165568383273954,3.712554908994047
2.655645656844366,47.47474747474748,2.176982825738617,3.732010700466167
2.7395837279475135,47.47474747474748,2.18839726820328,3.7514664919382867
2.823521799050661,47.47474747474748,2.199811710667943,3.770922283410407
2.907459870153809,47.47474747474748,2.211226153132606,3.790378074882527
2.9913979412569565,47.47474747474748,2.2226405955972695,3.809833866354647
3.075336012360104,47.47474747474748,2.2340550380619315,3.8292896578267666
3.159274083463252,47.47474747474748,2.2454694805265945,3.848745449298886
3.2432121545663994,47.47474747474748,2.256883922991258,3.8682012407710062
3.327150225669547,47.47474747474748,2.268298365455921,3.8876570322431263
3.4110882967726948,47.47474747474748,2.2797128079205837,3.907112823715246
3.4950263678758424,47.47474747474748,2.291127250385247,3.9265686151873664
3.5789644389789905,47.47474747474748,2.30254169284991,3.946024406659486
3.662902510082138,47.47474747474748,2.313956135314573,3.965480198131606
3.746840581185286,47.47474747474748,2.3253705777792355,3.984935989603726
3.8307786522884335,47.47474747474748,2.3367850202438984,4.004391781075846
3.914716723391581,47.47474747474748,2.3481994627085614,4.023847572547965
3.998654794494729,47.47474747474748,2.3596139051732243,4.043303364020086
4.082592865597876,47.47474747474748,2.3710283476378877,4.062759155492206
4.166530936701024,47.47474747474748,2.3824427901025507,4.082214946964326
4.250469007804171,47.47474747474748,2.3938572325672136,4.101670738436446
4.3344070789073195,47.47474747474748,2.405271675031877,4.121126529908565
4.418345150010467,47.47474747474748,2.416686117496539,4.140582321380685
4.502283221113615,47.47474747474748,2.428100559961202,4.160038112852805
4.586221292216762,47.47474747474748,2.439515002425865,4.179493904324925
4.67015936331991,47.47474747474748,2.4509294448905283,4.198949695797046
4.754097434423057,47.47474747474748,2.4623438873551913,4.218405487269165
4.838035505526205,47.47474747474748,2.473758329819854,4.237861278741285
4.921973576629353,47.47474747474748,2.4851727722845176,4.257317070213404
5.005911647732501,47.47474747474748,2.4965872147491797,4.276772861685524
5.089849718835648,47.47474747474748,2.5080016572138426,4.296228653157645
5.173787789938796,47.47474747474748,2.519416099678506,4.315684444629765
5.257725861041943,47.47474747474748,2.530830542143169,4.335140236101884
5.341663932145091,47.47474747474748,2.542244984607832,4.354596027574004
5.425602003248239,47.47474747474748,2.5536594270724953,4.374051819046124
5.509540074351387,47.47474747474748,2.565073869537158,4.393507610518244
5.593478145454535,47.47474747474748,2.576488312001821,4.412963401990364
5.677416216557682,47.47474747474748,2.5879027544664837,4.432419193462484
5.76135428766083,47.47474747474748,2.5993171969311466,4.451874984934604
5.845292358763977,47.47474747474748,2.6107316393958095,4.471330776406724
5.9292304298671255,47.47474747474748,2.622146081860473,4.4907865678788434
6.013168500970273,47.47474747474748,2.633560524325136,4.510242359350964
6.097106572073421,47.47474747474748,2.644974966789799,4.529698150823084
6.181044643176568,47.47474747474748,2.656389409254462,4.549153942295204
6.264982714279716,47.47474747474748,2.667803851719125,4.568609733767323
6.348920785382863,47.47474747474748,2.679218294183787,4.588065525239443
6.432858856486011,47.47474747474748,2.6906327366484506,4.607521316711563
6.516796927589159,47.47474747474748,2.7020471791131135,4.626977108183683
6.600734998692307,47.47474747474748,2.7134616215777765,4.646432899655803
6.684673069795454,47.47474747474748,2.7248760640424394,4.665888691127923
6.768611140898602,47.47474747474748,2.736290506507103,4.685344482600043
6.852549212001749,47.47474747474748,2.7477049489717658,4.704800274072163
6.936487283104897,47.47474747474748,2.7591193914364283,4.7242560655442825
7.0204253542080455,47.47474747474748,2.770533833901091,4.743711857016403
7.104363425311193,47.47474747474748,2.781948276365754,4.763167648488523
7.188301496414341,47.47474747474748,2.7933627188304175,4.782623439960643
7.272239567517488,47.47474747474748,2.8047771612950805,4.802079231432762
7.356177638620636,47.47474747474748,2.8161916037597434,4.821535022904882
7.440115709723783,47.47474747474748,2.8276060462244064,4.840990814377002
7.524053780826931,47.47474747474748,2.8390204886890698,4.860446605849122
7.607991851930079,47.47474747474748,2.850434931153732,4.879902397321242
7.691929923033227,47.47474747474748,2.8618493736183948,4.899358188793362
7.775867994136374,47.47474747474748,2.8732638160830577,4.918813980265482
7.859806065239522,47.47474747474748,2.884678258547721,4.938269771737602
7.943744136342669,47.47474747474748,2.896092701012384,4.9577255632097215
8.027682207445817,47.47474747474748,2.9075071434770474,4.977181354681841
8.1116202785489655,47.47474747474748,2.9189215859417104,4.996637146153962
8.195558349652114,47.47474747474748,2.9303360284063733,5.016092937626082
8.27949642075526,47.47474747474748,2.9417504708710354,5.035548729098201
8.363434491858408,47.47474747474748,2.9531649133356987,5.055004520570321
8.447372562961556,47.47474747474748,2.9645793558003617,5.074460312042441
0.13750352374993502,48.484848484848484,1.8302004143548578,3.132933465628284
0.2214415948530827,48.484848484848484,1.8417192865026255,3.1527610251846783
0.3053796659562304,48.484848484848484,1.8532381586503934,3.172588584741073
0.3893177370593781,48.484848484848484,1.8647570307981614,3.1924161442974675
0.47325580816252577,48.484848484848484,1.8762759029459286,3.2122437038538623
0.5571938792656734,48.484848484848484,1.8877947750936965,3.2320712634102566
0.6411319503688212,48.484848484848484,1.8993136472414645,3.251898822966651
0.7250700214719689,48.484848484848484,1.9108325193892324,3.2717263825230463
0.8090080925751165,48.484848484848484,1.9223513915369996,3.2915539420794406
0.8929461636782642,48.484848484848484,1.9338702636847676,3.3113815016358354
0.9768842347814118,48.484848484848484,1.9453891358325355,3.33120906119223
1.0608223058845596,48.484848484848484,1.9569080079803027,3.3510366207486246
1.1447603769877075,48.484848484848484,1.9684268801280707,3.370864180305019
1.2286984480908552,48.484848484848484,1.9799457522758386,3.3906917398614143
1.3126365191940028,48.484848484848484,1.9914646244236065,3.4105192994178086
1.3965745902971505,48.484848484848484,2.002983496571374,3.430346858974203
1.4805126614002981,48.484848484848484,2.0145023687191417,3.450174418530598
1.5644507325034458,48.484848484848484,2.0260212408669096,3.470001978086992
1.6483888036065935,48.484848484848484,2.0375401130146775,3.4898295376433865
1.7323268747097411,48.484848484848484,2.049058985162445,3.5096570971997814
1.8162649458128888,48.484848484848484,2.0605778573102125,3.529484656756176
1.9002030169160364,48.484848484848484,2.0720967294579804,3.549312216312571
1.984141088019184,48.484848484848484,2.0836156016057483,3.5691397758689654
2.0680791591223318,48.484848484848484,2.095134473753516,3.5889673354253597
2.15201723022548,48.484848484848484,2.1066533459012837,3.6087948949817545
2.2359553013286275,48.484848484848484,2.1181722180490516,3.6286224545381494
2.319893372431775,48.484848484848484,2.1296910901968196,3.6484500140945437
2.403831443534923,48.484848484848484,2.1412099623445866,3.6682775736509385
2.4877695146380705,48.484848484848484,2.1527288344923545,3.6881051332073334
2.571707585741218,48.484848484848484,2.1642477066401224,3.7079326927637277
2.655645656844366,48.484848484848484,2.1757665787878904,3.727760252320122
2.7395837279475135,48.484848484848484,2.187285450935658,3.747587811876517
2.823521799050661,48.484848484848484,2.1988043230834258,3.7674153714329113
2.907459870153809,48.484848484848484,2.2103231952311937,3.7872429309893065
2.9913979412569565,48.484848484848484,2.221842067378961,3.807070490545701
3.075336012360104,48.484848484848484,2.2333609395267287,3.8268980501020957
3.159274083463252,48.484848484848484,2.2448798116744966,3.84672560965849
3.2432121545663994,48.484848484848484,2.2563986838222645,3.8665531692148845
3.327150225669547,48.484848484848484,2.2679175559700324,3.886380728771279
3.4110882967726948,48.484848484848484,2.2794364281178,3.9062082883276736
3.4950263678758424,48.484848484848484,2.2909553002655674,3.9260358478840685
3.5789644389789905,48.484848484848484,2.3024741724133353,3.9458634074404633
3.662902510082138,48.484848484848484,2.313993044561103,3.965690966996858
3.746840581185286,48.484848484848484,2.3255119167088707,3.9855185265532524
3.8307786522884335,48.484848484848484,2.3370307888566386,4.005346086109647
3.914716723391581,48.484848484848484,2.3485496610044065,4.025173645666041
3.998654794494729,48.484848484848484,2.3600685331521745,4.0450012052224364
4.082592865597876,48.484848484848484,2.3715874052999415,4.064828764778831
4.166530936701024,48.484848484848484,2.3831062774477094,4.084656324335226
4.250469007804171,48.484848484848484,2.3946251495954773,4.1044838838916196
4.3344070789073195,48.484848484848484,2.4061440217432453,4.124311443448015
4.418345150010467,48.484848484848484,2.4176628938910127,4.144139003004409
4.502283221113615,48.484848484848484,2.4291817660387807,4.1639665625608036
4.586221292216762,48.484848484848484,2.4407006381865486,4.183794122117199
4.67015936331991,48.484848484848484,2.452219510334316,4.203621681673593
4.754097434423057,48.484848484848484,2.4637383824820835,4.2234492412299875
4.838035505526205,48.484848484848484,2.4752572546298515,4.243276800786383
4.921973576629353,48.484848484848484,2.4867761267776194,4.263104360342776
5.005911647732501,48.484848484848484,2.498294998925387,4.2829319198991715
5.089849718835648,48.484848484848484,2.509813871073155,4.302759479455566
5.173787789938796,48.484848484848484,2.5213327432209223,4.322587039011961
5.257725861041943,48.484848484848484,2.53285161536869,4.3424145985683555
5.341663932145091,48.484848484848484,2.544370487516458,4.36224215812475
5.425602003248239,48.484848484848484,2.5558893596642256,4.382069717681144
5.509540074351387,48.484848484848484,2.5674082318119935,4.4018972772375395
5.593478145454535,48.484848484848484,2.5789271039597614,4.421724836793934
5.677416216557682,48.484848484848484,2.590445976107529,4.441552396350328
5.76135428766083,48.484848484848484,2.601964848255297,4.4613799559067235
5.845292358763977,48.484848484848484,2.6134837204030643,4.481207515463117
5.9292304298671255,48.484848484848484,2.6250025925508322,4.501035075019512
6.013168500970273,48.484848484848484,2.6365214646985997,4.5208626345759075
6.097106572073421,48.484848484848484,2.6480403368463676,4.540690194132301
6.181044643176568,48.484848484848484,2.6595592089941356,4.560517753688696
6.264982714279716,48.484848484848484,2.6710780811419035,4.580345313245091
6.348920785382863,48.484848484848484,2.6825969532896705,4.600172872801486
6.432858856486011,48.484848484848484,2.6941158254374384,4.620000432357879
6.516796927589159,48.484848484848484,2.7056346975852064,4.639827991914275
6.600734998692307,48.484848484848484,2.7171535697329743,4.65965555147067
6.684673069795454,48.484848484848484,2.7286724418807418,4.679483111027064
6.768611140898602,48.484848484848484,2.7401913140285097,4.699310670583459
6.852549212001749,48.484848484848484,2.751710186176277,4.719138230139853
6.936487283104897,48.484848484848484,2.763229058324045,4.738965789696248
7.0204253542080455,48.484848484848484,2.7747479304718126,4.7587933492526435
7.104363425311193,48.484848484848484,2.7862668026195805,4.778620908809037
7.188301496414341,48.484848484848484,2.7977856747673484,4.798448468365432
7.272239567517488,48.484848484848484,2.8093045469151163,4.818276027921826
7.356177638620636,48.484848484848484,2.820823419062884,4.838103587478221
7.440115709723783,48.484848484848484,2.8323422912106517,4.857931147034615
7.524053780826931,48.484848484848484,2.8438611633584197,4.877758706591011
7.607991851930079,48.484848484848484,2.8553800355061867,4.897586266147405
7.691929923033227,48.484848484848484,2.8668989076539546,4.917413825703799
7.775867994136374,48.484848484848484,2.8784177798017225,4.937241385260194
7.859806065239522,48.484848484848484,2.8899366519494905,4.957068944816589
7.943744136342669,48.484848484848484,2.9014555240972584,4.976896504372983
8.027682207445817,48.484848484848484,2.9129743962450254,4.996724063929378
8.1116202785489655,48.484848484848484,2.9244932683927933,5.016551623485773
8.195558349652114,48.484848484848484,2.9360121405405613,5.036379183042168
8.27949642075526,48.484848484848484,2.9475310126883287,5.056206742598562
8.363434491858408,48.484848484848484,2.9590498848360967,5.076034302154957
8.447372562961556,48.484848484848484,2.9705687569838646,5.0958618617113505
0.13750352374993502,49.494949494949495,1.8258512769109878,3.1175299749539978
0.2214415948530827,49.494949494949495,1.8374745787418603,3.137729302594667
0.3053796659562304,49.494949494949495,1.849097880572733,3.1579286302353364
0.3893177370593781,49.494949494949495,1.8607211824036056,3.1781279578760055
0.47325580816252577,49.494949494949495,1.8723444842344779,3.1983272855166747
0.5571938792656734,49.494949494949495,1.8839677860653505,3.218526613157344
0.6411319503688212,49.494949494949495,1.895591087896223,3.2387259407980133
0.7250700214719689,49.494949494949495,1.9072143897270957,3.258925268438683
0.8090080925751165,49.494949494949495,1.918837691557968,3.279124596079352
0.8929461636782642,49.494949494949495,1.9304609933888406,3.2993239237200216
0.9768842347814118,49.494949494949495,1.942084295219713,3.3195232513606907
1.0608223058845596,49.494949494949495,1.9537075970505853,3.33972257900136
1.1447603769877075,49.494949494949495,1.965330898881458,3.3599219066420294
1.2286984480908552,49.494949494949495,1.9769542007123306,3.380121234282699
1.3126365191940028,49.494949494949495,1.9885775025432033,3.400320561923368
1.3965745902971505,49.494949494949495,2.0002008043740758,3.4205198895640376
1.4805126614002981,49.494949494949495,2.0118241062049482,3.4407192172047067
1.5644507325034458,49.494949494949495,2.0234474080358207,3.460918544845376
1.6483888036065935,49.494949494949495,2.035070709866693,3.4811178724860454
1.7323268747097411,49.494949494949495,2.0466940116975656,3.5013172001267145
1.8162649458128888,49.494949494949495,2.058317313528438,3.521516527767384
1.9002030169160364,49.494949494949495,2.069940615359311,3.5417158554080532
1.984141088019184,49.494949494949495,2.0815639171901834,3.561915183048723
2.0680791591223318,49.494949494949495,2.0931872190210554,3.582114510689392
2.15201723022548,49.494949494949495,2.1048105208519283,3.6023138383300615
2.2359553013286275,49.494949494949495,2.116433822682801,3.6225131659707306
2.319893372431775,49.494949494949495,2.1280571245136737,3.6427124936113997
2.403831443534923,49.494949494949495,2.1396804263445457,3.6629118212520693
2.4877695146380705,49.494949494949495,2.151303728175418,3.683111148892739
2.571707585741218,49.494949494949495,2.162927030006291,3.703310476533408
2.655645656844366,49.494949494949495,2.174550331837164,3.723509804174077
2.7395837279475135,49.494949494949495,2.186173633668036,3.7437091318147466
2.823521799050661,49.494949494949495,2.1977969354989084,3.7639084594554157
2.907459870153809,49.494949494949495,2.2094202373297813,3.7841077870960853
2.9913979412569565,49.494949494949495,2.221043539160654,3.804307114736755
3.075336012360104,49.494949494949495,2.2326668409915262,3.824506442377424
3.159274083463252,49.494949494949495,2.2442901428223987,3.844705770018093
3.2432121545663994,49.494949494949495,2.255913444653271,3.8649050976587622
3.327150225669547,49.494949494949495,2.267536746484144,3.885104425299432
3.4110882967726948,49.494949494949495,2.279160048315016,3.905303752940101
3.4950263678758424,49.494949494949495,2.2907833501458885,3.9255030805807705
3.5789644389789905,49.494949494949495,2.3024066519767614,3.94570240822144
3.662902510082138,49.494949494949495,2.314029953807634,3.965901735862109
3.746840581185286,49.494949494949495,2.3256532556385063,3.9861010635027787
3.8307786522884335,49.494949494949495,2.337276557469379,4.006300391143448
3.914716723391581,49.494949494949495,2.3488998593002517,4.026499718784117
3.998654794494729,49.494949494949495,2.360523161131124,4.046699046424787
4.082592865597876,49.494949494949495,2.372146462961996,4.066898374065456
4.166530936701024,49.494949494949495,2.383769764792869,4.087097701706125
4.250469007804171,49.494949494949495,2.3953930666237415,4.107297029346794
4.3344070789073195,49.494949494949495,2.407016368454614,4.127496356987463
4.418345150010467,49.494949494949495,2.4186396702854864,4.1476956846281325
4.502283221113615,49.494949494949495,2.430262972116359,4.1678950122688025
4.586221292216762,49.494949494949495,2.4418862739472313,4.188094339909472
4.67015936331991,49.494949494949495,2.4535095757781042,4.208293667550141
4.754097434423057,49.494949494949495,2.4651328776089763,4.228492995190811
4.838035505526205,49.494949494949495,2.476756179439849,4.24869232283148
4.921973576629353,49.494949494949495,2.4883794812707216,4.268891650472149
5.005911647732501,49.494949494949495,2.5000027831015936,4.289090978112818
5.089849718835648,49.494949494949495,2.5116260849324665,4.309290305753487
5.173787789938796,49.494949494949495,2.523249386763339,4.329489633394157
5.257725861041943,49.494949494949495,2.534872688594212,4.349688961034826
5.341663932145091,49.494949494949495,2.5464959904250843,4.3698882886754955
5.425602003248239,49.494949494949495,2.5581192922559564,4.390087616316165
5.509540074351387,49.494949494949495,2.5697425940868293,4.410286943956834
5.593478145454535,49.494949494949495,2.5813658959177017,4.430486271597504
5.677416216557682,49.494949494949495,2.592989197748574,4.450685599238173
5.76135428766083,49.494949494949495,2.6046124995794466,4.470884926878842
5.845292358763977,49.494949494949495,2.616235801410319,4.491084254519511
5.9292304298671255,49.494949494949495,2.627859103241192,4.511283582160181
6.013168500970273,49.494949494949495,2.639482405072064,4.53148290980085
6.097106572073421,49.494949494949495,2.651105706902937,4.551682237441519
6.181044643176568,49.494949494949495,2.6627290087338094,4.571881565082189
6.264982714279716,49.494949494949495,2.674352310564682,4.592080892722858
6.348920785382863,49.494949494949495,2.6859756123955543,4.612280220363528
6.432858856486011,49.494949494949495,2.6975989142264267,4.632479548004197
6.516796927589159,49.494949494949495,2.7092222160572996,4.652678875644866
6.600734998692307,49.494949494949495,2.720845517888172,4.672878203285536
6.684673069795454,49.494949494949495,2.732468819719044,4.693077530926205
6.768611140898602,49.494949494949495,2.744092121549917,4.713276858566875
6.852549212001749,49.494949494949495,2.7557154233807895,4.733476186207543
6.936487283104897,49.494949494949495,2.767338725211662,4.753675513848213
7.0204253542080455,49.494949494949495,2.7789620270425344,4.773874841488883
7.104363425311193,49.494949494949495,2.790585328873407,4.794074169129551
7.188301496414341,49.494949494949495,2.8022086307042797,4.814273496770221
7.272239567517488,49.494949494949495,2.813831932535152,4.83447282441089
7.356177638620636,49.494949494949495,2.825455234366024,4.85467215205156
7.440115709723783,49.494949494949495,2.837078536196897,4.874871479692228
7.524053780826931,49.494949494949495,2.8487018380277696,4.895070807332898
7.607991851930079,49.494949494949495,2.860325139858642,4.915270134973568
7.691929923033227,49.494949494949495,2.8719484416895145,4.935469462614236
7.775867994136374,49.494949494949495,2.8835717435203874,4.955668790254906
7.859806065239522,49.494949494949495,2.89519504535126,4.975868117895575
7.943744136342669,49.494949494949495,2.9068183471821323,4.996067445536244
8.027682207445817,49.494949494949495,2.9184416490130047,5.0162667731769135
8.1116202785489655,49.494949494949495,2.930064950843877,5.0364661008175835
8.195558349652114,49.494949494949495,2.9416882526747496,5.0566654284582535
8.27949642075526,49.494949494949495,2.953311554505622,5.076864756098922
8.363434491858408,49.494949494949495,2.9649348563364946,5.097064083739592
8.447372562961556,49.494949494949495,2.9765581581673675,5.117263411380261
0.13750352374993502,50.505050505050505,1.8215021394671178,3.102126484279712
0.2214415948530827,50.505050505050505,1.833229870981095,3.122697580004656
0.3053796659562304,50.505050505050505,1.8449576024950725,3.1432686757296
0.3893177370593781,50.505050505050505,1.85668533400905,3.1638397714545436
0.47325580816252577,50.505050505050505,1.8684130655230269,3.184410867179488
0.5571938792656734,50.505050505050505,1.8801407970370043,3.204981962904432
0.6411319503688212,50.505050505050505,1.8918685285509818,3.2255530586293757
0.7250700214719689,50.505050505050505,1.9035962600649592,3.24612415435432
0.8090080925751165,50.505050505050505,1.9153239915789362,3.2666952500792643
0.8929461636782642,50.505050505050505,1.9270517230929134,3.287266345804208
0.9768842347814118,50.505050505050505,1.9387794546068908,3.307837441529152
1.0608223058845596,50.505050505050505,1.9505071861208678,3.328408537254096
1.1447603769877075,50.505050505050505,1.9622349176348453,3.3489796329790398
1.2286984480908552,50.505050505050505,1.9739626491488227,3.3695507287039845
1.3126365191940028,50.505050505050505,1.9856903806628001,3.3901218244289284
1.3965745902971505,50.505050505050505,1.9974181121767776,3.4106929201538723
1.4805126614002981,50.505050505050505,2.0091458436907543,3.431264015878816
1.5644507325034458,50.505050505050505,2.0208735752047318,3.45183511160376
1.6483888036065935,50.505050505050505,2.032601306718709,3.4724062073287043
1.7323268747097411,50.505050505050505,2.044329038232686,3.492977303053648
1.8162649458128888,50.505050505050505,2.0560567697466636,3.5135483987785925
1.9002030169160364,50.505050505050505,2.067784501260641,3.5341194945035364
1.984141088019184,50.505050505050505,2.0795122327746185,3.55469059022848
2.0680791591223318,50.505050505050505,2.0912399642885955,3.5752616859534245
2.15201723022548,50.505050505050505,2.102967695802573,3.5958327816783684
2.2359553013286275,50.505050505050505,2.1146954273165504,3.6164038774033123
2.319893372431775,50.505050505050505,2.126423158830528,3.6369749731282566
2.403831443534923,50.505050505050505,2.1381508903445043,3.657546068853201
2.4877695146380705,50.505050505050505,2.1498786218584818,3.6781171645781447
2.571707585741218,50.505050505050505,2.161606353372459,3.6986882603030886
2.655645656844366,50.505050505050505,2.1733340848864366,3.7192593560280325
2.7395837279475135,50.505050505050505,2.1850618164004136,3.739830451752977
2.823521799050661,50.505050505050505,2.196789547914391,3.7604015474779207
2.907459870153809,50.505050505050505,2.2085172794283685,3.780972643202865
2.9913979412569565,50.505050505050505,2.220245010942346,3.801543738927809
3.075336012360104,50.505050505050505,2.231972742456323,3.822114834652753
3.159274083463252,50.505050505050505,2.2437004739703004,3.842685930377697
3.2432121545663994,50.505050505050505,2.255428205484278,3.863257026102641
3.327150225669547,50.505050505050505,2.2671559369982552,3.8838281218275847
3.4110882967726948,50.505050505050505,2.2788836685122322,3.9043992175525286
3.4950263678758424,50.505050505050505,2.2906114000262097,3.9249703132774734
3.5789644389789905,50.505050505050505,2.3023391315401867,3.9455414090024172
3.662902510082138,50.505050505050505,2.314066863054164,3.966112504727361
3.746840581185286,50.505050505050505,2.325794594568141,3.986683600452305
3.8307786522884335,50.505050505050505,2.3375223260821185,4.007254696177249
3.914716723391581,50.505050505050505,2.349250057596096,4.027825791902193
3.998654794494729,50.505050505050505,2.3609777891100734,4.0483968876271375
4.082592865597876,50.505050505050505,2.3727055206240504,4.068967983352081
4.166530936701024,50.505050505050505,2.384433252138028,4.089539079077025
4.250469007804171,50.505050505050505,2.3961609836520052,4.110110174801969
4.3344070789073195,50.505050505050505,2.4078887151659827,4.130681270526913
4.418345150010467,50.505050505050505,2.4196164466799597,4.151252366251857
4.502283221113615,50.505050505050505,2.431344178193937,4.1718234619768015
4.586221292216762,50.505050505050505,2.4430719097079145,4.192394557701745
4.67015936331991,50.505050505050505,2.454799641221892,4.212965653426689
4.754097434423057,50.505050505050505,2.466527372735869,4.233536749151633
4.838035505526205,50.505050505050505,2.478255104249846,4.254107844876577
4.921973576629353,50.505050505050505,2.4899828357638234,4.274678940601522
5.005911647732501,50.505050505050505,2.5017105672778004,4.295250036326466
5.089849718835648,50.505050505050505,2.513438298791778,4.3158211320514095
5.173787789938796,50.505050505050505,2.5251660303057553,4.336392227776353
5.257725861041943,50.505050505050505,2.5368937618197327,4.356963323501297
5.341663932145091,50.505050505050505,2.54862149333371,4.377534419226242
5.425602003248239,50.505050505050505,2.560349224847687,4.398105514951186
5.509540074351387,50.505050505050505,2.5720769563616646,4.41867661067613
5.593478145454535,50.505050505050505,2.583804687875642,4.4392477064010745
5.677416216557682,50.505050505050505,2.595532419389619,4.4598188021260174
5.76135428766083,50.505050505050505,2.6072601509035964,4.480389897850962
5.845292358763977,50.505050505050505,2.6189878824175734,4.500960993575905
5.9292304298671255,50.505050505050505,2.6307156139315513,4.52153208930085
6.013168500970273,50.505050505050505,2.642443345445528,4.542103185025795
6.097106572073421,50.505050505050505,2.6541710769595053,4.562674280750738
6.181044643176568,50.505050505050505,2.6658988084734827,4.583245376475682
6.264982714279716,50.505050505050505,2.67762653998746,4.603816472200625
6.348920785382863,50.505050505050505,2.689354271501437,4.62438756792557
6.432858856486011,50.505050505050505,2.7010820030154146,4.644958663650513
6.516796927589159,50.505050505050505,2.712809734529392,4.665529759375458
6.600734998692307,50.505050505050505,2.7245374660433694,4.686100855100403
6.684673069795454,50.505050505050505,2.7362651975573464,4.706671950825346
6.768611140898602,50.505050505050505,2.747992929071324,4.72724304655029
6.852549212001749,50.505050505050505,2.7597206605853013,4.747814142275233
6.936487283104897,50.505050505050505,2.7714483920992783,4.768385238000178
7.0204253542080455,50.505050505050505,2.7831761236132557,4.788956333725123
7.104363425311193,50.505050505050505,2.7949038551272327,4.809527429450066
7.188301496414341,50.505050505050505,2.8066315866412106,4.830098525175011
7.272239567517488,50.505050505050505,2.8183593181551876,4.8506696208999545
7.356177638620636,50.505050505050505,2.8300870496691646,4.871240716624898
7.440115709723783,50.505050505050505,2.841814781183142,4.891811812349842
7.524053780826931,50.505050505050505,2.8535425126971194,4.912382908074786
7.607991851930079,50.505050505050505,2.8652702442110964,4.932954003799731
7.691929923033227,50.505050505050505,2.876997975725074,4.953525099524675
7.775867994136374,50.505050505050505,2.8887257072390513,4.9740961952496185
7.859806065239522,50.505050505050505,2.9004534387530287,4.994667290974562
7.943744136342669,50.505050505050505,2.912181170267006,5.015238386699506
8.027682207445817,50.505050505050505,2.923908901780983,5.03580948242445
8.1116202785489655,50.505050505050505,2.9356366332949606,5.056380578149395
8.195558349652114,50.505050505050505,2.947364364808938,5.07695167387434
8.27949642075526,50.505050505050505,2.959092096322915,5.097522769599283
8.363434491858408,50.505050505050505,2.970819827836892,5.1180938653242265
8.447372562961556,50.505050505050505,2.98254755935087,5.13866496104917
0.13750352374993502,51.515151515151516,1.8171530020232478,3.0867229936054263
0.2214415948530827,51.515151515151516,1.82898516322033,3.1076658574146445
0.3053796659562304,51.515151515151516,1.840817324417412,3.1286087212238636
0.3893177370593781,51.515151515151516,1.8526494856144942,3.1495515850330817
0.47325580816252577,51.515151515151516,1.864481646811576,3.170494448842301
0.5571938792656734,51.515151515151516,1.876313808008658,3.191437312651519
0.6411319503688212,51.515151515151516,1.8881459692057403,3.212380176460738
0.7250700214719689,51.515151515151516,1.8999781304028225,3.233323040269957
0.8090080925751165,51.515151515151516,1.9118102915999042,3.2542659040791757
0.8929461636782642,51.515151515151516,1.9236424527969864,3.2752087678883948
0.9768842347814118,51.515151515151516,1.9354746139940686,3.296151631697613
1.0608223058845596,51.515151515151516,1.9473067751911504,3.317094495506832
1.1447603769877075,51.515151515151516,1.9591389363882326,3.33803735931605
1.2286984480908552,51.515151515151516,1.9709710975853147,3.3589802231252692
1.3126365191940028,51.515151515151516,1.982803258782397,3.3799230869344887
1.3965745902971505,51.515151515151516,1.9946354199794791,3.4008659507437065
1.4805126614002981,51.515151515151516,2.006467581176561,3.421808814552926
1.5644507325034458,51.515151515151516,2.018299742373643,3.442751678362144
1.6483888036065935,51.515151515151516,2.0301319035707253,3.463694542171363
1.7323268747097411,51.515151515151516,2.041964064767807,3.4846374059805814
1.8162649458128888,51.515151515151516,2.053796225964889,3.5055802697898004
1.9002030169160364,51.515151515151516,2.065628387161971,3.5265231335990195
1.984141088019184,51.515151515151516,2.0774605483590536,3.5474659974082376
2.0680791591223318,51.515151515151516,2.089292709556135,3.5684088612174567
2.15201723022548,51.515151515151516,2.1011248707532175,3.5893517250266753
2.2359553013286275,51.515151515151516,2.1129570319502995,3.6102945888358944
2.319893372431775,51.515151515151516,2.1247891931473815,3.6312374526451126
2.403831443534923,51.515151515151516,2.1366213543444634,3.6521803164543316
2.4877695146380705,51.515151515151516,2.1484535155415454,3.6731231802635507
2.571707585741218,51.515151515151516,2.160285676738628,3.694066044072769
2.655645656844366,51.515151515151516,2.1721178379357102,3.715008907881988
2.7395837279475135,51.515151515151516,2.1839499991327918,3.735951771691206
2.823521799050661,51.515151515151516,2.195782160329874,3.7568946355004256
2.907459870153809,51.515151515151516,2.207614321526956,3.7778374993096446
