logArea,perWV,pred_richness,pred_abundance
3.4202791703301516,43.43434343434344,2.190664246540862,3.980425820959912
3.506668003134894,43.43434343434344,2.2013457593857555,3.9942349870282436
3.5930568359396364,43.43434343434344,2.2120272722306495,4.008044153096575
3.6794456687443793,43.43434343434344,2.2227087850755436,4.021853319164908
3.7658345015491217,43.43434343434344,2.2333902979204376,4.03566248523324
3.852223334353864,43.43434343434344,2.2440718107653317,4.049471651301572
3.9386121671586065,43.43434343434344,2.2547533236102257,4.063280817369905
4.025000999963349,43.43434343434344,2.26543483645512,4.077089983438237
4.111389832768092,43.43434343434344,2.276116349300014,4.090899149506569
4.197778665572834,43.43434343434344,2.286797862144908,4.104708315574901
4.284167498377577,43.43434343434344,2.297479374989802,4.118517481643233
4.370556331182319,43.43434343434344,2.308160887834696,4.132326647711565
4.456945163987061,43.43434343434344,2.31884240067959,4.146135813779897
4.543333996791804,43.43434343434344,2.329523913524484,4.1599449798482295
4.629722829596546,43.43434343434344,2.3402054263693777,4.173754145916561
4.716111662401289,43.43434343434344,2.350886939214272,4.187563311984894
4.802500495206032,43.43434343434344,2.3615684520591658,4.2013724780532256
4.888889328010774,43.43434343434344,2.37224996490406,4.215181644121557
4.975278160815517,43.43434343434344,2.382931477748954,4.22899081018989
5.06166699362026,43.43434343434344,2.393612990593848,4.2427999762582225
5.148055826425002,43.43434343434344,2.404294503438742,4.256609142326554
5.2344446592297444,43.43434343434344,2.414976016283636,4.270418308394886
5.320833492034486,43.43434343434344,2.42565752912853,4.2842274744632185
5.407222324839229,43.43434343434344,2.436339041973424,4.29803664053155
5.493611157643972,43.43434343434344,2.447020554818318,4.311845806599883
5.579999990448714,43.43434343434344,2.457702067663212,4.3256549726682145
5.666388823253457,43.43434343434344,2.4683835805081062,4.339464138736547
5.7527776560582,43.43434343434344,2.4790650933530003,4.353273304804879
5.839166488862942,43.43434343434344,2.4897466061978943,4.3670824708732106
5.925555321667685,43.43434343434344,2.5004281190427884,4.380891636941543
6.0119441544724275,43.43434343434344,2.5111096318876824,4.394700803009876
6.098332987277169,43.43434343434344,2.521791144732576,4.4085099690782075
6.184721820081912,43.43434343434344,2.5324726575774705,4.422319135146539
6.271110652886654,43.43434343434344,2.543154170422364,4.436128301214872
6.357499485691397,43.43434343434344,2.553835683267258,4.4499374672832035
6.44388831849614,43.43434343434344,2.5645171961121522,4.463746633351536
6.530277151300882,43.43434343434344,2.5751987089570463,4.477555799419868
6.616665984105625,43.43434343434344,2.5858802218019403,4.4913649654882
6.703054816910368,43.43434343434344,2.5965617346468344,4.505174131556532
6.78944364971511,43.43434343434344,2.6072432474917284,4.518983297624864
6.8758324825198525,43.43434343434344,2.6179247603366225,4.532792463693196
6.962221315324595,43.43434343434344,2.6286062731815165,4.546601629761529
7.048610148129337,43.43434343434344,2.6392877860264106,4.560410795829861
7.13499898093408,43.43434343434344,2.6499692988713046,4.5742199618981925
7.221387813738823,43.43434343434344,2.6606508117161987,4.588029127966525
7.307776646543565,43.43434343434344,2.6713323245610927,4.601838294034858
7.394165479348308,43.43434343434344,2.6820138374059868,4.615647460103189
7.48055431215305,43.43434343434344,2.692695350250881,4.629456626171521
7.566943144957793,43.43434343434344,2.7033768630957744,4.643265792239854
7.6533319777625355,43.43434343434344,2.714058375940669,4.657074958308185
7.7397208105672775,43.43434343434344,2.7247398887855625,4.670884124376517
7.82610964337202,43.43434343434344,2.7354214016304566,4.68469329044485
7.912498476176763,43.43434343434344,2.7461029144753506,4.698502456513182
7.998887308981505,43.43434343434344,2.7567844273202446,4.712311622581514
8.085276141786249,43.43434343434344,2.7674659401651387,4.726120788649847
8.17166497459099,43.43434343434344,2.7781474530100327,4.739929954718178
8.258053807395733,43.43434343434344,2.788828965854927,4.75373912078651
8.344442640200475,43.43434343434344,2.799510478699821,4.767548286854843
8.430831473005219,43.43434343434344,2.810191991544715,4.781357452923174
8.51722030580996,43.43434343434344,2.820873504389609,4.795166618991507
8.603609138614702,43.43434343434344,2.831555017234503,4.808975785059839
8.689997971419446,43.43434343434344,2.842236530079397,4.822784951128171
0.13750352374993502,44.44444444444445,1.7829221175934997,3.438162075863885
0.22389235655467754,44.44444444444445,1.7936913079814731,3.4524004824735055
0.31028118935942006,44.44444444444445,1.8044604983694468,3.466638889083127
0.39667002216416264,44.44444444444445,1.8152296887574206,3.480877295692748
0.48305885496890516,44.44444444444445,1.8259988791453943,3.4951157023023685
0.5694476877736476,44.44444444444445,1.8367680695333681,3.5093541089119897
0.6558365205783903,44.44444444444445,1.8475372599213418,3.52359251552161
0.7422253533831328,44.44444444444445,1.8583064503093154,3.5378309221312314
0.8286141861878753,44.44444444444445,1.8690756406972893,3.5520693287408527
0.9150030189926178,44.44444444444445,1.8798448310852627,3.566307735350473
1.0013918517973603,44.44444444444445,1.8906140214732365,3.5805461419600944
1.087780684602103,44.44444444444445,1.9013832118612102,3.5947845485697156
1.1741695174068454,44.44444444444445,1.912152402249184,3.609022955179336
1.2605583502115878,44.44444444444445,1.9229215926371577,3.6232613617889573
1.3469471830163307,44.44444444444445,1.9336907830251313,3.6374997683985786
1.433336015821073,44.44444444444445,1.9444599734131052,3.651738175008199
1.5197248486258155,44.44444444444445,1.9552291638010788,3.6659765816178203
1.6061136814305583,44.44444444444445,1.9659983541890527,3.6802149882274406
1.6925025142353007,44.44444444444445,1.976767544577026,3.694453394837062
1.7788913470400431,44.44444444444445,1.987536734965,3.708691801446683
1.8652801798447856,44.44444444444445,1.9983059253529734,3.7229302080563036
1.9516690126495284,44.44444444444445,2.0090751157409477,3.737168614665925
2.038057845454271,44.44444444444445,2.019844306128921,3.751407021275546
2.1244466782590132,44.44444444444445,2.0306134965168945,3.7656454278851665
2.210835511063756,44.44444444444445,2.041382686904868,3.7798838344947883
2.2972243438684985,44.44444444444445,2.052151877292842,3.794122241104409
2.383613176673241,44.44444444444445,2.062921067680816,3.8083606477140295
2.4700020094779838,44.44444444444445,2.0736902580687895,3.822599054323651
2.556390842282726,44.44444444444445,2.084459448456763,3.836837460933271
2.6427796750874686,44.44444444444445,2.0952286388447368,3.8510758675428924
2.729168507892211,44.44444444444445,2.105997829232711,3.8653142741525137
2.815557340696954,44.44444444444445,2.1167670196206845,3.8795526807621346
2.9019461735016963,44.44444444444445,2.127536210008658,3.8937910873717554
2.9883350063064387,44.44444444444445,2.1383054003966318,3.908029493981377
3.0747238391111815,44.44444444444445,2.1490745907846054,3.9222679005909975
3.161112671915924,44.44444444444445,2.1598437811725795,3.936506307200619
3.2475015047206663,44.44444444444445,2.170612971560553,3.95074471381024
3.3338903375254088,44.44444444444445,2.1813821619485263,3.96498312041986
3.4202791703301516,44.44444444444445,2.1921513523365004,3.9792215270294817
3.506668003134894,44.44444444444445,2.2029205427244736,3.9934599336391017
3.5930568359396364,44.44444444444445,2.2136897331124477,4.007698340248723
3.6794456687443793,44.44444444444445,2.2244589235004213,4.021936746858344
3.7658345015491217,44.44444444444445,2.235228113888395,4.036175153467965
3.852223334353864,44.44444444444445,2.2459973042763686,4.050413560077586
3.9386121671586065,44.44444444444445,2.256766494664342,4.064651966687207
4.025000999963349,44.44444444444445,2.2675356850523163,4.0788903732968285
4.111389832768092,44.44444444444445,2.27830487544029,4.093128779906449
4.197778665572834,44.44444444444445,2.2890740658282636,4.10736718651607
4.284167498377577,44.44444444444445,2.299843256216237,4.1216055931256905
4.370556331182319,44.44444444444445,2.310612446604211,4.135843999735312
4.456945163987061,44.44444444444445,2.321381636992185,4.150082406344933
4.543333996791804,44.44444444444445,2.3321508273801586,4.1643208129545535
4.629722829596546,44.44444444444445,2.3429200177681317,4.178559219564175
4.716111662401289,44.44444444444445,2.353689208156106,4.192797626173796
4.802500495206032,44.44444444444445,2.3644583985440795,4.207036032783417
4.888889328010774,44.44444444444445,2.375227588932053,4.221274439393038
4.975278160815517,44.44444444444445,2.3859967793200267,4.235512846002658
5.06166699362026,44.44444444444445,2.3967659697080004,4.249751252612279
5.148055826425002,44.44444444444445,2.407535160095974,4.263989659221901
5.2344446592297444,44.44444444444445,2.418304350483948,4.278228065831522
5.320833492034486,44.44444444444445,2.4290735408719217,4.292466472441142
5.407222324839229,44.44444444444445,2.4398427312598954,4.306704879050764
5.493611157643972,44.44444444444445,2.450611921647869,4.320943285660384
5.579999990448714,44.44444444444445,2.4613811120358426,4.335181692270005
5.666388823253457,44.44444444444445,2.4721503024238167,4.3494200988796266
5.7527776560582,44.44444444444445,2.4829194928117904,4.363658505489248
5.839166488862942,44.44444444444445,2.493688683199764,4.377896912098868
5.925555321667685,44.44444444444445,2.5044578735877376,4.392135318708489
6.0119441544724275,44.44444444444445,2.5152270639757113,4.40637372531811
6.098332987277169,44.44444444444445,2.525996254363685,4.420612131927731
6.184721820081912,44.44444444444445,2.536765444751659,4.4348505385373524
6.271110652886654,44.44444444444445,2.547534635139632,4.449088945146973
6.357499485691397,44.44444444444445,2.558303825527606,4.463327351756594
6.44388831849614,44.44444444444445,2.5690730159155795,4.4775657583662145
6.530277151300882,44.44444444444445,2.5798422063035535,4.491804164975836
6.616665984105625,44.44444444444445,2.590611396691527,4.506042571585457
6.703054816910368,44.44444444444445,2.601380587079501,4.520280978195078
6.78944364971511,44.44444444444445,2.6121497774674745,4.534519384804699
6.8758324825198525,44.44444444444445,2.6229189678554485,4.548757791414319
6.962221315324595,44.44444444444445,2.633688158243422,4.56299619802394
7.048610148129337,44.44444444444445,2.644457348631396,4.577234604633562
7.13499898093408,44.44444444444445,2.6552265390193694,4.591473011243183
7.221387813738823,44.44444444444445,2.665995729407343,4.605711417852804
7.307776646543565,44.44444444444445,2.676764919795317,4.619949824462425
7.394165479348308,44.44444444444445,2.687534110183291,4.634188231072045
7.48055431215305,44.44444444444445,2.6983033005712644,4.648426637681666
7.566943144957793,44.44444444444445,2.7090724909592376,4.662665044291288
7.6533319777625355,44.44444444444445,2.719841681347212,4.676903450900909
7.7397208105672775,44.44444444444445,2.7306108717351854,4.691141857510529
7.82610964337202,44.44444444444445,2.741380062123159,4.7053802641201505
7.912498476176763,44.44444444444445,2.7521492525111326,4.719618670729772
7.998887308981505,44.44444444444445,2.7629184428991063,4.733857077339392
8.085276141786249,44.44444444444445,2.7736876332870803,4.7480954839490135
8.17166497459099,44.44444444444445,2.784456823675054,4.762333890558635
8.258053807395733,44.44444444444445,2.7952260140630276,4.776572297168255
8.344442640200475,44.44444444444445,2.8059952044510013,4.7908107037778755
8.430831473005219,44.44444444444445,2.816764394838975,4.805049110387497
8.51722030580996,44.44444444444445,2.8275335852269485,4.819287516997118
8.603609138614702,44.44444444444445,2.8383027756149226,4.833525923606739
8.689997971419446,44.44444444444445,2.8490719660028963,4.84776433021636
0.13750352374993502,45.45454545454546,1.7810774767521105,3.4206466413644785
0.22389235655467754,45.45454545454546,1.7919343446831637,3.435314288515388
0.31028118935942006,45.45454545454546,1.8027912126142172,3.449981935666298
0.39667002216416264,45.45454545454546,1.8136480805452706,3.464649582817208
0.48305885496890516,45.45454545454546,1.824504948476324,3.4793172299681174
0.5694476877736476,45.45454545454546,1.8353618164073775,3.4939848771190274
0.6558365205783903,45.45454545454546,1.8462186843384307,3.5086525242699365
0.7422253533831328,45.45454545454546,1.8570755522694842,3.523320171420847
0.8286141861878753,45.45454545454546,1.8679324202005376,3.537987818571757
0.9150030189926178,45.45454545454546,1.8787892881315909,3.5526554657226663
1.0013918517973603,45.45454545454546,1.8896461560626443,3.5673231128735763
1.087780684602103,45.45454545454546,1.9005030239936977,3.5819907600244862
1.1741695174068454,45.45454545454546,1.911359891924751,3.5966584071753958
1.2605583502115878,45.45454545454546,1.9222167598558044,3.6113260543263057
1.3469471830163307,45.45454545454546,1.9330736277868579,3.625993701477216
1.433336015821073,45.45454545454546,1.9439304957179113,3.640661348628125
1.5197248486258155,45.45454545454546,1.9547873636489648,3.655328995779035
1.6061136814305583,45.45454545454546,1.9656442315800182,3.6699966429299447
1.6925025142353007,45.45454545454546,1.9765010995110712,3.6846642900808546
1.7788913470400431,45.45454545454546,1.9873579674421247,3.6993319372317646
1.8652801798447856,45.45454545454546,1.998214835373178,3.713999584382674
1.9516690126495284,45.45454545454546,2.009071703304232,3.728667231533584
2.038057845454271,45.45454545454546,2.0199285712352846,3.743334878684494
2.1244466782590132,45.45454545454546,2.0307854391663382,3.7580025258354035
2.210835511063756,45.45454545454546,2.0416423070973915,3.7726701729863135
2.2972243438684985,45.45454545454546,2.052499175028445,3.787337820137224
2.383613176673241,45.45454545454546,2.0633560429594984,3.802005467288133
2.4700020094779838,45.45454545454546,2.074212910890552,3.816673114439043
2.556390842282726,45.45454545454546,2.0850697788216053,3.8313407615899524
2.6427796750874686,45.45454545454546,2.0959266467526585,3.8460084087408624
2.729168507892211,45.45454545454546,2.106783514683712,3.8606760558917728
2.815557340696954,45.45454545454546,2.1176403826147654,3.875343703042682
2.9019461735016963,45.45454545454546,2.128497250545819,3.890011350193592
2.9883350063064387,45.45454545454546,2.1393541184768727,3.9046789973445017
3.0747238391111815,45.45454545454546,2.150210986407926,3.9193466444954113
3.161112671915924,45.45454545454546,2.161067854338979,3.9340142916463217
3.2475015047206663,45.45454545454546,2.171924722270033,3.9486819387972316
3.3338903375254088,45.45454545454546,2.1827815902010856,3.9633495859481407
3.4202791703301516,45.45454545454546,2.1936384581321398,3.9780172330990506
3.506668003134894,45.45454545454546,2.2044953260631925,3.99268488024996
3.5930568359396364,45.45454545454546,2.2153521939942458,4.0073525274008706
3.6794456687443793,45.45454545454546,2.2262090619252994,4.0220201745517805
3.7658345015491217,45.45454545454546,2.2370659298563527,4.03668782170269
3.852223334353864,45.45454545454546,2.2479227977874063,4.0513554688535995
3.9386121671586065,45.45454545454546,2.2587796657184596,4.0660231160045095
4.025000999963349,45.45454545454546,2.2696365336495132,4.0806907631554195
4.111389832768092,45.45454545454546,2.2804934015805665,4.095358410306329
4.197778665572834,45.45454545454546,2.2913502695116197,4.1100260574572385
4.284167498377577,45.45454545454546,2.3022071374426734,4.124693704608148
4.370556331182319,45.45454545454546,2.3130640053737266,4.139361351759058
4.456945163987061,45.45454545454546,2.3239208733047803,4.154028998909968
4.543333996791804,45.45454545454546,2.3347777412358335,4.168696646060878
4.629722829596546,45.45454545454546,2.3456346091668863,4.183364293211788
4.716111662401289,45.45454545454546,2.3564914770979404,4.198031940362698
4.802500495206032,45.45454545454546,2.367348345028993,4.212699587513607
4.888889328010774,45.45454545454546,2.378205212960047,4.227367234664517
4.975278160815517,45.45454545454546,2.3890620808911,4.242034881815426
5.06166699362026,45.45454545454546,2.3999189488221537,4.256702528966337
5.148055826425002,45.45454545454546,2.410775816753207,4.271370176117246
5.2344446592297444,45.45454545454546,2.42163268468426,4.286037823268156
5.320833492034486,45.45454545454546,2.432489552615314,4.300705470419066
5.407222324839229,45.45454545454546,2.443346420546367,4.315373117569976
5.493611157643972,45.45454545454546,2.4542032884774208,4.330040764720886
5.579999990448714,45.45454545454546,2.465060156408474,4.344708411871796
5.666388823253457,45.45454545454546,2.4759170243395277,4.359376059022706
5.7527776560582,45.45454545454546,2.486773892270581,4.374043706173615
5.839166488862942,45.45454545454546,2.497630760201634,4.388711353324525
5.925555321667685,45.45454545454546,2.5084876281326878,4.403379000475434
6.0119441544724275,45.45454545454546,2.519344496063741,4.418046647626345
6.098332987277169,45.45454545454546,2.5302013639947942,4.432714294777254
6.184721820081912,45.45454545454546,2.541058231925848,4.447381941928164
6.271110652886654,45.45454545454546,2.5519150998569007,4.462049589079074
6.357499485691397,45.45454545454546,2.5627719677879544,4.476717236229984
6.44388831849614,45.45454545454546,2.5736288357190076,4.491384883380894
6.530277151300882,45.45454545454546,2.5844857036500613,4.506052530531804
6.616665984105625,45.45454545454546,2.5953425715811145,4.520720177682714
6.703054816910368,45.45454545454546,2.606199439512168,4.535387824833623
6.78944364971511,45.45454545454546,2.6170563074432214,4.550055471984533
6.8758324825198525,45.45454545454546,2.6279131753742746,4.564723119135442
6.962221315324595,45.45454545454546,2.6387700433053283,4.579390766286353
7.048610148129337,45.45454545454546,2.6496269112363815,4.594058413437262
7.13499898093408,45.45454545454546,2.660483779167435,4.608726060588172
7.221387813738823,45.45454545454546,2.6713406470984884,4.623393707739082
7.307776646543565,45.45454545454546,2.6821975150295416,4.638061354889992
7.394165479348308,45.45454545454546,2.6930543829605953,4.652729002040902
7.48055431215305,45.45454545454546,2.7039112508916485,4.667396649191811
7.566943144957793,45.45454545454546,2.7147681188227017,4.6820642963427215
7.6533319777625355,45.45454545454546,2.7256249867537554,4.696731943493631
7.7397208105672775,45.45454545454546,2.7364818546848086,4.7113995906445405
7.82610964337202,45.45454545454546,2.747338722615862,4.7260672377954505
7.912498476176763,45.45454545454546,2.758195590546915,4.74073488494636
7.998887308981505,45.45454545454546,2.7690524584779688,4.7554025320972695
8.085276141786249,45.45454545454546,2.779909326409022,4.7700701792481794
8.17166497459099,45.45454545454546,2.7907661943400757,4.784737826399089
8.258053807395733,45.45454545454546,2.801623062271129,4.799405473549999
8.344442640200475,45.45454545454546,2.812479930202182,4.814073120700909
8.430831473005219,45.45454545454546,2.823336798133236,4.828740767851819
8.51722030580996,45.45454545454546,2.834193666064289,4.843408415002729
8.603609138614702,45.45454545454546,2.8450505339953427,4.858076062153638
8.689997971419446,45.45454545454546,2.855907401926396,4.872743709304548
0.13750352374993502,46.46464646464647,1.7792328359107215,3.4031312068650723
0.22389235655467754,46.46464646464647,1.7901773813848545,3.4182280945572705
0.31028118935942006,46.46464646464647,1.8011219268589875,3.4333249822494696
0.39667002216416264,46.46464646464647,1.8120664723331206,3.448421869941668
0.48305885496890516,46.46464646464647,1.8230110178072536,3.4635187576338664
0.5694476877736476,46.46464646464647,1.8339555632813869,3.4786156453260655
0.6558365205783903,46.46464646464647,1.84490010875552,3.4937125330182637
0.7422253533831328,46.46464646464647,1.855844654229653,3.5088094207104623
0.8286141861878753,46.46464646464647,1.866789199703786,3.5239063084026614
0.9150030189926178,46.46464646464647,1.877733745177919,3.5390031960948596
1.0013918517973603,46.46464646464647,1.888678290652052,3.554100083787058
1.087780684602103,46.46464646464647,1.899622836126185,3.5691969714792573
1.1741695174068454,46.46464646464647,1.9105673816003181,3.5842938591714555
1.2605583502115878,46.46464646464647,1.9215119270744514,3.5993907468636546
1.3469471830163307,46.46464646464647,1.9324564725485844,3.6144876345558536
1.433336015821073,46.46464646464647,1.9434010180227175,3.6295845222480514
1.5197248486258155,46.46464646464647,1.9543455634968505,3.6446814099402505
1.6061136814305583,46.46464646464647,1.9652901089709838,3.6597782976324487
1.6925025142353007,46.46464646464647,1.9762346544451166,3.6748751853246473
1.7788913470400431,46.46464646464647,1.9871791999192496,3.6899720730168464
1.8652801798447856,46.46464646464647,1.9981237453933824,3.7050689607090446
1.9516690126495284,46.46464646464647,2.009068290867516,3.7201658484012436
2.038057845454271,46.46464646464647,2.0200128363416487,3.7352627360934423
2.1244466782590132,46.46464646464647,2.030957381815782,3.7503596237856405
2.210835511063756,46.46464646464647,2.041901927289915,3.7654565114778396
2.2972243438684985,46.46464646464647,2.052846472764048,3.7805533991700386
2.383613176673241,46.46464646464647,2.063791018238181,3.7956502868622364
2.4700020094779838,46.46464646464647,2.074735563712314,3.8107471745544355
2.556390842282726,46.46464646464647,2.0856801091864474,3.8258440622466336
2.6427796750874686,46.46464646464647,2.0966246546605802,3.8409409499388323
2.729168507892211,46.46464646464647,2.1075692001347135,3.8560378376310314
2.815557340696954,46.46464646464647,2.1185137456088468,3.8711347253232296
2.9019461735016963,46.46464646464647,2.1294582910829796,3.8862316130154286
2.9883350063064387,46.46464646464647,2.140402836557113,3.9013285007076277
3.0747238391111815,46.46464646464647,2.151347382031246,3.9164253883998255
3.161112671915924,46.46464646464647,2.162291927505379,3.9315222760920245
3.2475015047206663,46.46464646464647,2.173236472979512,3.9466191637842236
3.3338903375254088,46.46464646464647,2.1841810184536445,3.9617160514764214
3.4202791703301516,46.46464646464647,2.1951255639277782,3.976812939168621
3.506668003134894,46.46464646464647,2.206070109401911,3.9919098268608186
3.5930568359396364,46.46464646464647,2.217014654876044,4.007006714553017
3.6794456687443793,46.46464646464647,2.227959200350177,4.022103602245217
3.7658345015491217,46.46464646464647,2.2389037458243104,4.0372004899374145
3.852223334353864,46.46464646464647,2.249848291298443,4.052297377629614
3.9386121671586065,46.46464646464647,2.2607928367725765,4.067394265321813
4.025000999963349,46.46464646464647,2.2717373822467093,4.082491153014011
4.111389832768092,46.46464646464647,2.2826819277208426,4.09758804070621
4.197778665572834,46.46464646464647,2.293626473194976,4.112684928398408
4.284167498377577,46.46464646464647,2.3045710186691086,4.127781816090606
4.370556331182319,46.46464646464647,2.315515564143242,4.142878703782806
4.456945163987061,46.46464646464647,2.3264601096173747,4.1579755914750045
4.543333996791804,46.46464646464647,2.337404655091508,4.173072479167203
4.629722829596546,46.46464646464647,2.348349200565641,4.188169366859402
4.716111662401289,46.46464646464647,2.359293746039774,4.2032662545516
4.802500495206032,46.46464646464647,2.370238291513907,4.218363142243799
4.888889328010774,46.46464646464647,2.38118283698804,4.233460029935997
4.975278160815517,46.46464646464647,2.392127382462173,4.248556917628195
5.06166699362026,46.46464646464647,2.403071927936306,4.263653805320395
5.148055826425002,46.46464646464647,2.414016473410439,4.278750693012594
5.2344446592297444,46.46464646464647,2.4249610188845723,4.293847580704792
5.320833492034486,46.46464646464647,2.4359055643587055,4.308944468396991
5.407222324839229,46.46464646464647,2.4468501098328383,4.3240413560891895
5.493611157643972,46.46464646464647,2.4577946553069716,4.339138243781387
5.579999990448714,46.46464646464647,2.468739200781105,4.354235131473587
5.666388823253457,46.46464646464647,2.4796837462552377,4.369332019165785
5.7527776560582,46.46464646464647,2.490628291729371,4.384428906857984
5.839166488862942,46.46464646464647,2.501572837203504,4.399525794550182
5.925555321667685,46.46464646464647,2.512517382677637,4.41462268224238
6.0119441544724275,46.46464646464647,2.5234619281517703,4.42971956993458
6.098332987277169,46.46464646464647,2.5344064736259027,4.444816457626778
6.184721820081912,46.46464646464647,2.5453510191000364,4.459913345318977
6.271110652886654,46.46464646464647,2.556295564574169,4.475010233011176
6.357499485691397,46.46464646464647,2.567240110048302,4.4901071207033745
6.44388831849614,46.46464646464647,2.5781846555224353,4.505204008395573
6.530277151300882,46.46464646464647,2.5891292009965685,4.520300896087772
6.616665984105625,46.46464646464647,2.6000737464707013,4.53539778377997
6.703054816910368,46.46464646464647,2.6110182919448346,4.550494671472169
6.78944364971511,46.46464646464647,2.6219628374189674,4.565591559164367
6.8758324825198525,46.46464646464647,2.6329073828931007,4.580688446856566
6.962221315324595,46.46464646464647,2.643851928367234,4.595785334548765
7.048610148129337,46.46464646464647,2.6547964738413667,4.610882222240964
7.13499898093408,46.46464646464647,2.6657410193155,4.625979109933162
7.221387813738823,46.46464646464647,2.6766855647896333,4.641075997625361
7.307776646543565,46.46464646464647,2.687630110263766,4.6561728853175595
7.394165479348308,46.46464646464647,2.6985746557378993,4.671269773009758
7.48055431215305,46.46464646464647,2.709519201212032,4.686366660701956
7.566943144957793,46.46464646464647,2.720463746686165,4.701463548394155
7.6533319777625355,46.46464646464647,2.7314082921602987,4.716560436086354
7.7397208105672775,46.46464646464647,2.742352837634431,4.731657323778553
7.82610964337202,46.46464646464647,2.7532973831085643,4.74675421147075
7.912498476176763,46.46464646464647,2.7642419285826976,4.76185109916295
7.998887308981505,46.46464646464647,2.7751864740568304,4.7769479868551485
8.085276141786249,46.46464646464647,2.7861310195309636,4.792044874547347
8.17166497459099,46.46464646464647,2.7970755650050965,4.807141762239546
8.258053807395733,46.46464646464647,2.8080201104792297,4.8222386499317444
8.344442640200475,46.46464646464647,2.818964655953363,4.837335537623942
8.430831473005219,46.46464646464647,2.829909201427496,4.852432425316142
8.51722030580996,46.46464646464647,2.840853746901629,4.86752931300834
8.603609138614702,46.46464646464647,2.8517982923757623,4.882626200700539
8.689997971419446,46.46464646464647,2.862742837849895,4.897723088392738
0.13750352374993502,47.47474747474748,1.7773881950693324,3.3856157723656657
0.22389235655467754,47.47474747474748,1.788420418086545,3.4011419005991526
0.31028118935942006,47.47474747474748,1.799452641103758,3.4166680288326403
0.39667002216416264,47.47474747474748,1.8104848641209705,3.432194157066128
0.48305885496890516,47.47474747474748,1.8215170871381834,3.447720285299615
0.5694476877736476,47.47474747474748,1.8325493101553962,3.4632464135331027
0.6558365205783903,47.47474747474748,1.8435815331726089,3.47877254176659
0.7422253533831328,47.47474747474748,1.8546137561898217,3.4942986700000778
0.8286141861878753,47.47474747474748,1.8656459792070346,3.5098247982335655
0.9150030189926178,47.47474747474748,1.876678202224247,3.5253509264670524
1.0013918517973603,47.47474747474748,1.8877104252414598,3.54087705470054
1.087780684602103,47.47474747474748,1.8987426482586727,3.556403182934028
1.1741695174068454,47.47474747474748,1.9097748712758853,3.5719293111675148
1.2605583502115878,47.47474747474748,1.9208070942930981,3.5874554394010025
1.3469471830163307,47.47474747474748,1.931839317310311,3.6029815676344907
1.433336015821073,47.47474747474748,1.9428715403275236,3.6185076958679776
1.5197248486258155,47.47474747474748,1.9539037633447365,3.6340338241014654
1.6061136814305583,47.47474747474748,1.9649359863619493,3.6495599523349522
1.6925025142353007,47.47474747474748,1.9759682093791617,3.66508608056844
1.7788913470400431,47.47474747474748,1.9870004323963746,3.6806122088019277
1.8652801798447856,47.47474747474748,1.9980326554135872,3.6961383370354146
1.9516690126495284,47.47474747474748,2.0090648784308005,3.7116644652689024
2.038057845454271,47.47474747474748,2.0200971014480125,3.72719059350239
2.1244466782590132,47.47474747474748,2.0311293244652253,3.742716721735877
2.210835511063756,47.47474747474748,2.042161547482438,3.758242849969365
2.2972243438684985,47.47474747474748,2.053193770499651,3.773768978202853
2.383613176673241,47.47474747474748,2.064225993516864,3.78929510643634
2.4700020094779838,47.47474747474748,2.0752582165340767,3.8048212346698276
2.556390842282726,47.47474747474748,2.0862904395512896,3.8203473629033144
2.6427796750874686,47.47474747474748,2.097322662568502,3.835873491136802
2.729168507892211,47.47474747474748,2.108354885585715,3.85139961937029
2.815557340696954,47.47474747474748,2.1193871086029277,3.8669257476037773
2.9019461735016963,47.47474747474748,2.1304193316201405,3.8824518758372646
2.9883350063064387,47.47474747474748,2.1414515546373534,3.8979780040707523
3.0747238391111815,47.47474747474748,2.1524837776545662,3.913504132304239
3.161112671915924,47.47474747474748,2.163516000671779,3.9290302605377274
3.2475015047206663,47.47474747474748,2.174548223688992,3.944556388771215
3.3338903375254088,47.47474747474748,2.1855804467062043,3.960082517004702
3.4202791703301516,47.47474747474748,2.196612669723417,3.97560864523819
3.506668003134894,47.47474747474748,2.2076448927406296,3.9911347734716767
3.5930568359396364,47.47474747474748,2.2186771157578424,4.006660901705165
3.6794456687443793,47.47474747474748,2.2297093387750553,4.022187029938652
3.7658345015491217,47.47474747474748,2.240741561792268,4.0377131581721395
3.852223334353864,47.47474747474748,2.251773784809481,4.053239286405627
3.9386121671586065,47.47474747474748,2.2628060078266934,4.068765414639115
4.025000999963349,47.47474747474748,2.2738382308439062,4.084291542872602
4.111389832768092,47.47474747474748,2.284870453861119,4.09981767110609
4.197778665572834,47.47474747474748,2.295902676878332,4.115343799339577
4.284167498377577,47.47474747474748,2.306934899895545,4.130869927573064
4.370556331182319,47.47474747474748,2.3179671229127576,4.146396055806552
4.456945163987061,47.47474747474748,2.32899934592997,4.161922184040039
4.543333996791804,47.47474747474748,2.340031568947183,4.177448312273526
4.629722829596546,47.47474747474748,2.3510637919643953,4.192974440507014
4.716111662401289,47.47474747474748,2.3620960149816086,4.208500568740502
4.802500495206032,47.47474747474748,2.373128237998821,4.224026696973989
4.888889328010774,47.47474747474748,2.384160461016034,4.239552825207476
4.975278160815517,47.47474747474748,2.3951926840332463,4.255078953440964
